ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
5225;12:45;7ULTE;3.032;2.829;0.372;0.084;13.915;0.866;1.415;0.01;7;4;11
5226;22:45;1BLTE;13.035;1.617;0.583;0.073;32.723;2.745;1.243;1.051;6;3;9
5227;22:15;7CLTE;0.202;0.707;0.194;0.031;39.894;1.186;1.172;0.01;5;3;8
5228;16:30;7CLTE;0.202;0.909;0.163;0.018;2.86;0.425;1.162;0.01;4;3;7
5229;7:30;7ULTE;0.909;2.122;0.439;0.049;28.666;4.05;1.182;0.01;4;3;7
5230;18:00;6BLTE;25.97;2.223;0.353;0.069;23.215;0.589;1.354;0.01;7;5;12
5231;23:15;8BLTE;137.846;50.898;16.174;0.0741;349.543;0.8753;11.978;10.471;5;5;10
5232;11:00;4BLTE;23.14;3.133;0.735;0.093;22.063;2.878;1.556;1.152;8;5;13
5233;13:45;5CLTE;22.231;3.032;0.748;0.104;22.648;1.024;1.465;1.142;7;4;11
5234;23:15;6ALTE;6.972;1.011;0.331;0.042;20.444;2.493;1.112;0.01;4;2;6
5235;21:00;3ALTE;14.248;1.819;0.413;0.06;13.448;0.6;1.213;1.071;5;3;8
5236;18:45;5BLTE;14.45;1.617;0.35;0.057;8.108;1.044;1.233;1.081;5;4;9
5237;4:30;3BLTE;3.335;0.606;0.134;0.016;3.582;0.2;1.041;1.011;3;2;5
5238;18:15;6ALTE;11.419;1.415;0.442;0.055;19.202;1.192;1.223;0.01;5;3;8
5239;3:45;7ALTE;0;0.404;0.012;0.012;0.197;0.156;1.021;0.01;2;1;3
5240;10:45;7ULTE;3.133;7.377;1.21;0.081;23.027;0.983;1.384;0.01;7;5;12
5241;16:00;1CLTE;26.576;3.234;1.263;0.137;65.514;3.72;1.445;1.455;7;6;13
5242;0:00;10CLTE;6.366;1.011;0.274;0.032;9.809;0.6;1.081;1.021;3;3;6
5243;15:45;4BLTE;237.828;30.851;11.095;0.2406;519.383;12.907;14.432;12.704;7;5;12
5244;0:00;6BLTE;18.492;6.164;2.855;0.307;61.082;45.678;1.293;0.01;6;4;10
5245;8:15;3ALTE;20.311;5.154;1.638;0.123;32.09;2.321;1.506;1.192;7;5;12
5246;7:15;7CLTE;0.1074;0.9223;0.7952;0.0298;17.438;0.9129;10.185;0.0103;3;1;4
5247;10:45;2ALTE;0.808;0.404;0.067;0.016;1.824;0.189;1.021;0.01;2;1;3
5248;19:45;8BLTE;13.44;1.92;0.467;0.057;13.497;1.345;1.202;1.061;5;3;8
5249;2:00;6ALTE;1.92;0.505;0.061;0.011;9.425;0.203;1.021;0.01;2;2;4
5250;1:15;9BLTE;1.213;0.404;0.04;0.012;1.869;0.136;1.021;1.011;2;2;4
5251;23:45;7ULTE;0.707;1.415;0.081;0.052;3.572;2.352;1.081;0.01;4;2;6
5252;4:45;6CLTE;41.986;0.6199;0.277;0.0187;118.893;0.3357;10.335;0.0101;3;3;6
5253;4:45;1CLTE;9.499;0.606;0.059;0.014;4.038;0.282;1.051;1.051;4;3;7
5254;14:15;10BLTE;10.307;1.213;0.333;0.045;11.756;0.488;1.162;1.041;5;3;8
5255;2:45;7VLTE;0.707;3.032;0.373;0.023;10.982;0.33;1.081;0.01;3;2;5
5256;7:15;4ALTE;1.314;0.505;0.195;0.013;7.973;0.168;1.021;1.011;2;2;4
5257;12:45;1BLTE;21.018;2.021;0.53;0.088;14.756;0.851;1.384;1.091;6;5;11
5258;1:30;10BLTE;2.324;0.606;0.152;0.016;1.351;0.463;1.021;1.011;2;2;4
5259;21:00;2ALTE;0.305;0.4087;0.0032;0.0032;0.0266;0.0124;10.589;0.0103;2;1;3
5260;3:15;6ULTE;0.303;0.808;0.08;0.018;3.468;0.127;1.011;0.01;2;2;4
5261;19:00;1CLTE;28.597;4.85;1.66;0.136;20.007;1.066;1.586;1.485;11;8;19
5262;3:00;10BLTE;3.941;0.606;0.189;0.04;6.78;0.628;1.021;1.011;2;2;4
5263;5:30;6WLTE;0.101;0.808;0.021;0.011;0.472;0.176;1.021;0.01;2;2;4
5264;21:15;10CLTE;48.013;0.5999;0.1272;0.0238;41.418;0.4255;10.658;10.524;3;3;6
5265;11:30;6ULTE;2.223;3.436;0.891;0.093;18.122;2.182;1.435;0.01;7;3;10
5266;5:45;10BLTE;0.303;0.404;0.034;0.01;1.289;0.095;1.021;1.011;2;1;3
5267;0:30;8CLTE;2.324;0.808;0.332;0.037;6.589;0.324;1.031;1.011;3;2;5
5268;7:00;6ULTE;0.303;2.829;1.06;0.016;8.725;0.131;1.021;0.01;2;2;4
5269;14:45;7BLTE;0.606;1.819;0.544;0.071;17.411;0.755;1.425;0.01;6;3;9
5270;0:00;7VLTE;14.298;47.784;0.6839;0.0554;248.964;10.511;12.052;0.0102;4;3;7
5271;0:30;5BLTE;7.175;1.314;0.245;0.025;22.824;0.738;1.081;1.021;3;3;6
5272;21:45;8BLTE;15.056;3.133;1.038;0.076;20.899;1.045;1.253;1.051;7;4;11
5273;10:45;6VLTE;2.122;2.627;0.207;0.037;12.473;0.682;1.223;0.01;4;3;7
5274;22:15;5ALTE;6.164;1.92;0.517;0.14;18.866;1.321;1.101;1.021;3;3;6
5275;23:30;10ALTE;12.497;19.704;0.7781;0.077;241.128;0.8811;11.658;11.294;4;4;8
5276;12:45;3BLTE;117.133;1.267;0.2695;0.0461;76.804;0.4546;11.439;11.113;4;5;9
5277;4:00;8ALTE;87.876;19.158;0.9001;0.0733;266.601;37.971;11.315;11.016;5;3;8
5278;21:00;1BLTE;19.503;3.84;1.514;0.125;27.055;0.949;1.364;1.101;6;4;10
5279;9:15;7WLTE;1.314;3.84;0.607;0.049;19.122;0.858;1.223;0.01;4;3;7
5280;1:30;10CLTE;43.102;0.8145;0.128;0.0255;31.093;0.1556;10.566;10.484;4;2;6
5281;21:45;8ALTE;188.765;32.596;10.871;0.097;486.041;16.406;1.34;1.18;7;4;11
5282;15:45;5BLTE;24.757;5.861;1.417;0.12;21.736;0.984;1.536;1.324;7;6;13
5283;10:15;4CLTE;14.551;1.819;0.504;0.041;24.889;1.056;1.192;1.081;5;4;9
5284;20:30;6CLTE;7.276;0.909;0.219;0.031;16.694;0.825;1.081;0.01;4;3;7
5285;18:45;7BLTE;0.2133;0.713;0.1456;0.0253;186.556;0.7902;11.842;0.0107;5;3;8
5286;19:15;4ALTE;10.408;2.021;0.751;0.039;64.386;0.627;1.162;1.041;4;3;7
5287;21:30;8CLTE;35.502;0.6291;0.105;0.0222;36.774;0.3025;10.795;10.293;3;3;6
5288;8:45;6ULTE;0.9079;12.822;0.2287;0.0191;58.018;0.3401;10.709;0.0102;4;3;7
5289;12:45;5BLTE;27.688;4.547;1.309;0.158;38.193;1.081;1.789;1.647;8;8;16
5290;1:00;5ALTE;38.421;10.049;0.3717;0.0472;118.323;13.867;10.805;10.046;3;2;5
5291;12:45;5CLTE;24.959;3.739;1.075;0.123;26.239;1.422;1.516;1.172;8;5;13
5292;1:45;1BLTE;3.739;0.505;0.072;0.018;2.678;0.801;1.051;1.011;2;2;4
5293;12:30;7BLTE;0.606;2.122;0.738;0.066;39.136;1.561;1.425;0.01;6;3;9
5294;7:45;1CLTE;15.259;1.516;0.443;0.078;23.541;3.479;1.213;1.091;4;4;8
5295;4:15;6BLTE;11.52;2.122;0.859;0.028;58.795;1.166;1.061;0.01;4;3;7
5296;9:00;4CLTE;0;0;0.635;0.096;30.063;15.783;1.213;1.253;5;4;9
5297;11:45;4ALTE;4.648;0.909;0.275;0.028;11.825;0.985;1.081;1.021;4;3;7
5298;14:30;6BLTE;23.691;3.036;10.049;0.0593;466.668;0.552;12.236;0.0103;6;4;10
5299;21:30;9BLTE;2.526;0.505;0.176;0.018;11.51;0.413;1.021;1.011;2;2;4
5300;21:15;8BLTE;14.652;3.032;1.109;0.093;59.056;1.151;1.314;1.051;7;4;11
5301;4:30;6BLTE;7.377;1.011;0.318;0.022;11.6;0.481;1.051;0.01;3;3;6
5302;18:00;3CLTE;106.289;45.658;23.815;0.1202;66.31;65.888;11.567;10.738;6;3;9
5303;22:15;7VLTE;0.909;1.819;0.141;0.026;7.562;0.486;1.192;0.01;4;3;7
5304;2:45;7VLTE;0.101;0.808;0.006;0.004;0.359;0.1;0.909;0.01;2;2;4
5305;22:15;1ALTE;12.732;1.516;0.46;0.057;9.619;0.506;1.192;1.051;5;3;8
5306;19:15;1ALTE;26.273;5.053;1.366;0.14;35.918;1.729;1.637;1.233;7;6;13
5307;15:45;8CLTE;6.568;1.314;0.296;0.042;16.345;2.957;1.112;1.041;4;3;7
5308;19:45;1ALTE;21.119;5.356;2.322;0.147;59.366;2.195;1.445;1.162;6;4;10
5309;17:00;10CLTE;9.297;2.021;0.545;0.044;10.909;0.508;1.132;1.061;4;3;7
5310;6:15;6CLTE;12.077;0.4047;0.0544;0.0122;2.146;0.1888;10.706;0.0102;3;2;5
5311;9:45;3CLTE;7.882;1.819;0.467;0.052;26.044;1.109;1.213;1.041;4;3;7
5312;21:45;4ALTE;10.206;2.627;0.728;0.056;37.517;0.533;1.162;1.071;5;3;8
5313;0:15;7CLTE;0.3111;0.9934;0.4005;0.0295;16.531;0.2761;11.264;0.0101;3;2;5
5314;9:00;7BLTE;0.303;2.021;0.726;0.052;42.222;1.007;1.253;0.01;4;4;8
5315;7:45;1BLTE;7.882;1.314;0.37;0.039;29.974;0.642;1.132;1.031;4;3;7
5316;1:00;1CLTE;345.189;100.523;33.796;0.2689;490.958;22.793;21.678;16.896;9;9;18
5317;1:30;8ALTE;8.488;1.011;0.351;0.034;7.577;0.584;1.122;1.021;4;3;7
5318;7:45;10BLTE;2.425;0.606;0.173;0.017;4.394;0.179;1.051;1.021;3;3;6
5319;21:45;3CLTE;4.143;0.808;0.386;0.025;55.56;0.96;1.061;1.021;4;2;6
5320;8:30;3BLTE;11.419;1.718;0.295;0.039;13.42;0.727;1.192;1.152;5;3;8
5321;17:45;6BLTE;23.343;1.415;0.234;0.094;3.598;0.532;1.263;0.01;6;5;11
5322;15:15;5CLTE;21.018;3.234;0.799;0.096;31.327;0.78;1.415;1.152;7;5;12
5323;14:15;7BLTE;0.202;0.7275;0.1606;0.0225;67.322;0.3534;11.207;0.0102;5;2;7
5324;0:15;5BLTE;18.391;2.122;0.367;0.056;8.191;0.747;1.152;1.081;5;4;9
5325;1:30;1BLTE;7.781;0.909;0.265;0.032;16.015;0.906;1.122;1.021;4;2;6
5326;13:15;9ALTE;15.158;1.819;0.58;0.084;29.694;1.333;1.344;1.172;7;4;11
5327;4:30;5CLTE;44.448;0.5247;0.0451;0.0128;30.279;0.4511;10.475;10.054;2;2;4
5328;9:45;6CLTE;5.457;0.606;0.126;0.017;4.515;0.324;1.051;0.01;3;2;5
5329;19:00;3ALTE;13.517;25.337;0.3296;0.0614;88.546;12.446;11.815;11.172;6;4;10
5330;18:00;6CLTE;8.286;0.808;0.249;0.028;12.328;0.552;1.081;0.01;3;2;5
5331;13:00;1BLTE;15.865;1.718;0.588;0.068;34.946;1.017;1.213;1.061;5;3;8
5332;7:30;4ALTE;2.324;0.909;0.402;0.032;27.71;0.33;1.061;1.021;3;2;5
5333;12:15;5BLTE;33.144;5.861;1.826;0.298;25.03;10.931;1.829;1.506;8;7;15
5334;19:15;6WLTE;1.718;3.234;0.401;0.054;16.132;0.752;1.172;0.01;5;3;8
5335;5:15;7WLTE;0.202;0.808;0.023;0.009;0.822;0.253;1.031;0.01;2;2;4
5336;17:15;1ALTE;32.235;4.345;1.087;0.202;29.387;1.067;1.88;1.324;9;6;15
5337;2:30;10ALTE;4.628;0.8345;0.2891;0.0207;48.092;0.269;10.949;10.496;4;2;6
5338;3:45;10BLTE;0.505;0.404;0.01;0.005;0.131;0.05;1.011;1.011;2;1;3
5339;22:45;10ALTE;11.903;50.925;11.674;0.0822;236.983;12.502;11.902;11.153;4;5;9
5340;20:15;7VLTE;2.021;5.659;0.72;0.069;16.774;1.072;1.516;0.01;6;4;10
5341;20:15;4CLTE;21.119;1.314;0.209;0.049;5.464;0.547;1.233;1.132;5;4;9
5342;22:30;2ALTE;0;0.404;0.002;0.001;0.003;0.002;1.011;0.01;1;1;2
5343;14:00;10BLTE;13.743;2.324;0.861;0.083;24.303;1.58;1.273;1.061;5;4;9
5344;11:30;5CLTE;24.353;2.627;0.559;0.115;12.414;1.649;1.627;1.253;7;6;13
5345;9:15;6BLTE;78.903;1.932;1.201;0.0511;37.115;0.7042;11.383;0.0105;4;3;7
5346;3:30;5CLTE;3.739;0.505;0.104;0.009;6.937;0.248;1.031;1.011;2;2;4
5347;23:15;6ALTE;64.984;13.063;0.4459;0.0388;318.236;17.469;11.187;0.0103;5;3;8
5348;19:30;7CLTE;0.202;0.808;0.193;0.023;8.383;0.698;1.132;0.01;4;2;6
5349;17:00;6WLTE;1.92;3.941;0.67;0.076;19.608;1.125;1.243;0.01;5;3;8
5350;7:30;1CLTE;16.774;0.808;0.174;0.041;9.109;0.701;1.172;1.051;5;3;8
5351;11:45;4BLTE;144.136;30.834;0.604;0.0824;177.235;4.008;13.005;12.356;7;5;12
5352;15:45;2ALTE;0.303;0.404;0.009;0.007;0.091;0.028;1.011;0.01;2;1;3
5353;14:15;7ALTE;0.505;1.011;0.139;0.031;12.331;0.798;1.172;0.01;5;3;8
5354;12:30;3ALTE;30.618;3.638;0.826;0.155;19.36;3.612;1.698;1.465;8;7;15
5355;2:30;7ALTE;0;0.404;0.112;0.016;1.21;0.226;1.011;0.01;2;1;3
5356;0:30;8CLTE;1.617;0.505;0.058;0.013;1.674;0.142;1.021;1.011;3;2;5
5357;20:00;10BLTE;10.105;1.314;0.386;0.049;16.722;0.856;1.152;1.051;5;4;9
5358;1:45;6WLTE;10.615;39.202;0.4994;0.0476;79.506;0.5708;11.618;0.0107;4;4;8
5359;11:15;5CLTE;57.141;15.791;0.329;0.0313;68.724;0.8515;11.655;10.791;4;3;7
5360;7:45;6CLTE;14.347;0.4066;0.1046;0.0225;45.535;0.3323;10.262;0.0107;3;2;5
5361;14:15;7VLTE;2.223;4.345;0.515;0.088;27.343;1.016;1.617;0.01;7;5;12
5362;22:30;3BLTE;4.749;0.808;0.127;0.023;10.762;0.612;1.061;1.021;4;3;7
5363;16:45;4CLTE;22.938;2.223;0.401;0.064;12.296;0.558;1.324;1.223;6;5;11
5364;16:00;5CLTE;20.917;3.941;1.127;0.107;37.99;1.601;1.405;1.101;7;4;11
5365;14:45;6CLTE;7.377;0.909;0.211;0.027;8.439;0.353;1.071;0.01;4;3;7
5366;5:30;3BLTE;3.436;1.011;0.341;0.023;7.033;0.759;1.031;1.031;2;3;5
5367;17:15;10CLTE;5.255;1.415;0.448;0.032;20.397;0.528;1.071;1.021;3;2;5
5368;14:45;8ALTE;185.753;36.916;1.745;0.1058;582.745;10.761;14.503;12.269;7;5;12
5369;17:30;9ALTE;29.189;0.6213;0.1032;0.03;77.444;0.3738;10.267;10.675;3;2;5
5370;6:30;1ALTE;2.728;0.606;0.137;0.018;2.369;0.24;1.021;1.011;2;2;4
5371;9:45;10ALTE;24.858;4.85;1.949;0.258;54.662;4.989;1.506;1.192;7;5;12
5372;8:15;9ALTE;4.547;1.617;0.845;0.076;36.195;2.082;1.101;1.031;4;3;7
5373;11:00;1ALTE;18.593;2.324;0.64;0.075;47.067;1.286;1.314;1.081;5;4;9
5374;10:15;6ALTE;19.402;3.739;1.677;0.121;72.746;3.204;1.384;0.01;6;4;10
5375;0:00;7ULTE;0.5063;1.791;0.4879;0.0463;146.524;0.8498;10.833;0.0101;4;2;6
5376;1:30;1CLTE;23.039;3.436;1.184;0.113;33.67;0.95;1.465;1.182;6;5;11
5377;20:30;3BLTE;10.206;2.324;0.468;0.059;33.761;1.222;1.243;1.132;5;4;9
5378;2:15;6ULTE;12.069;3.405;0.444;0.0322;82.809;0.3988;1.062;0.0103;3;3;6
5379;0:45;5BLTE;5.76;0.707;0.166;0.016;36.158;0.553;1.041;1.021;3;3;6
5380;4:45;7VLTE;0.7292;10.454;0.0252;0.0126;0.3157;0.5731;1.034;0.0107;3;2;5
5381;10:15;4ALTE;8.993;1.415;0.474;0.041;20.303;0.447;1.122;1.051;4;3;7
5382;22:00;8BLTE;13.743;1.819;0.425;0.104;13.998;3.008;1.293;1.071;5;4;9
5383;3:15;4CLTE;5.154;0.505;0.127;0.019;4.942;0.521;1.041;1.021;3;2;5
5384;9:30;6ALTE;4.561;31.402;16.382;0.0462;278.503;0.4309;1.077;0.0101;4;3;7
5385;8:45;8ALTE;20.614;8.387;3.169;0.112;48.377;1.737;1.354;1.223;7;6;13
5386;19:00;5CLTE;19.402;2.021;0.58;0.109;23.14;1.699;1.374;1.192;7;5;12
5387;9:30;5CLTE;21.119;4.345;1.069;0.106;23.828;1.018;1.435;1.101;6;4;10
5388;23:45;2ALTE;0.101;0.404;0.004;0.006;0.019;0.009;1.011;0.01;1;1;2
5389;15:15;4CLTE;173.701;24.917;0.7947;0.0743;162.822;0.8734;1.343;12.733;7;5;12
5390;8:30;10CLTE;2.426;0.9145;0.2882;0.026;197.902;0.8966;10.336;10.379;3;3;6
5391;9:15;8CLTE;4.547;0.808;0.192;0.032;7.181;0.478;1.142;1.031;4;3;7
5392;9:30;10CLTE;3.133;0.606;0.273;0.019;3.79;0.402;1.031;1.021;3;2;5
5393;9:45;5BLTE;26.576;2.829;1.062;0.134;35.937;0.895;1.465;1.182;6;5;11
5394;11:15;7CLTE;0.1029;0.5284;0.0744;0.0154;24.552;0.1571;10.802;0.0106;3;3;6
5395;6:15;6ULTE;0.303;0.808;0.025;0.01;0.113;0.05;1.011;0.01;2;1;3
5396;23:15;7ALTE;0.4087;29.437;24.055;0.0649;47.279;0.6299;11.367;0.0104;3;2;5
5397;6:45;6ULTE;0.3151;11.402;0.8112;0.0311;80.984;0.3455;0.9932;0.0103;2;3;5
5398;8:15;7CLTE;0.303;1.92;1.891;0.069;17.099;0.483;1.081;0.01;3;2;5
5399;10:15;3ALTE;26.374;4.345;0.97;0.109;30.861;1.219;1.586;1.384;7;7;14
5400;13:30;4ALTE;8.286;1.92;0.853;0.034;12.288;0.593;1.172;1.061;4;3;7
5401;9:00;1BLTE;13.339;1.415;0.299;0.054;6.995;0.503;1.213;1.091;5;4;9
5402;12:45;5CLTE;23.848;5.053;1.529;0.116;22.585;1.879;1.617;1.182;8;4;12
5403;7:15;9BLTE;1.011;0.404;0.021;0.011;0.431;0.138;1.011;1.011;2;1;3
5404;2:00;10CLTE;24.935;14.997;0.2006;0.0187;38.172;0.2093;10.971;10.376;3;3;6
5405;10:15;3ALTE;67.609;0.7006;0.0776;0.0293;58.567;13.169;11.162;10.572;4;3;7
5406;1:45;7CLTE;0;0.505;0.052;0.004;2.668;0.255;1.031;0.01;3;2;5
5407;11:00;9ALTE;20.715;1.718;0.542;0.085;15.286;0.759;1.415;1.132;6;4;10
5408;3:45;1CLTE;14.854;1.415;0.331;0.039;19.285;1.047;1.182;1.051;5;3;8
5409;13:15;4BLTE;28.092;4.446;1.054;0.134;30.692;0.785;1.728;1.293;8;6;14
5410;21:00;6ULTE;0.808;1.516;0.203;0.03;10.792;0.617;1.132;0.01;3;3;6
5411;2:45;1ALTE;2.122;0.505;0.075;0.017;7.478;0.541;1.031;1.011;3;2;5
5412;10:45;3ALTE;28.9;2.829;0.776;0.119;17.352;1.287;1.607;1.233;8;6;14
5413;5:45;8ALTE;6.871;0.606;0.093;0.02;12.923;1.188;1.071;1.021;4;2;6
5414;5:00;5BLTE;53.407;0.4101;0.0043;0.0031;0.2951;0.1586;10.172;10.626;3;2;5
5415;0:45;5BLTE;15.259;1.314;0.204;0.052;7.894;0.395;1.132;1.071;4;4;8
5416;7:45;6ALTE;0.9467;0.4016;0.0283;0.009;0.3664;0.1007;10.154;0.0105;3;1;4
5417;12:30;5BLTE;19.488;14.696;0.4013;0.0678;146.891;11.793;12.655;10.939;5;4;9
5418;5:45;6BLTE;4.345;0.505;0.027;0.01;1.158;0.284;1.031;0.01;3;2;5
5419;17:45;1BLTE;19.705;2.425;0.695;0.108;17.179;1.347;1.506;1.071;7;4;11
5420;16:45;7VLTE;1.617;3.739;0.472;0.066;13.45;2.309;1.344;0.01;6;3;9
5421;2:00;4BLTE;11.823;0.909;0.27;0.029;15.485;0.987;1.101;1.021;4;3;7
5422;6:45;4ALTE;1.718;0.404;0.019;0.014;0.418;0.132;1.021;1.011;2;2;4
5423;15:45;6CLTE;6.77;0.606;0.068;0.019;3.058;2.371;1.051;0.01;3;2;5
5424;18:30;8ALTE;19.503;4.749;1.149;0.08;41.463;1.903;1.304;1.253;5;5;10
5425;0:00;5BLTE;11.419;1.314;0.238;0.028;20.289;0.405;1.101;1.041;4;3;7
5426;9:30;10ALTE;96.071;13.326;0.4314;0.0484;172.099;0.6327;11.305;10.351;5;3;8
5427;7:15;6ULTE;0.707;1.516;0.208;0.014;6.651;0.289;1.071;0.01;3;3;6
5428;16:00;6CLTE;22.332;2.526;1.497;1.374;102.414;2.01;1.253;0.01;5;4;9
5429;15:45;5ALTE;6.77;0.707;0.118;0.018;9.908;0.306;1.071;1.051;3;3;6
5430;18:30;7ULTE;2.627;5.558;0.902;0.091;15.054;1.383;1.425;0.01;7;4;11
5431;6:45;6CLTE;1.617;1.92;2.001;0.045;28.274;0.426;1.041;0.01;3;2;5
5432;13:00;4ALTE;68.323;12.689;0.3297;0.0646;95.516;151.038;12.096;10.571;4;4;8
5433;18:45;7CLTE;0.202;0.606;0.147;0.022;11.014;0.545;1.091;0.01;4;3;7
5434;13:45;3ALTE;28.395;4.244;0.817;0.139;15.727;3.649;1.516;1.152;6;5;11
5435;12:45;7ALTE;0.404;0.909;0.213;0.056;11.864;13.209;1.172;0.01;4;3;7
5436;15:30;5BLTE;23.848;5.053;1.041;0.098;14.26;1.064;1.405;1.152;6;5;11
5437;12:00;7WLTE;1.819;2.627;0.487;0.066;19.874;1.249;1.435;0.01;5;4;9
5438;3:00;10CLTE;1.617;0.404;0.051;0.012;5.554;0.16;1.021;1.011;2;2;4
5439;17:15;2ALTE;0.303;0.404;0.017;0.009;0.101;0.071;1.011;0.01;1;1;2
5440;7:15;4BLTE;12.429;1.415;0.235;0.043;7.829;0.657;1.162;1.061;5;4;9
5441;20:30;6BLTE;20.109;4.244;1.201;0.076;36.728;1.006;1.253;0.01;5;4;9
5442;14:15;6BLTE;23.14;10.307;4.577;0.551;55.5;44.671;1.293;0.01;6;4;10
5443;3:30;1ALTE;38.148;0.7441;0.0855;0.0157;63.877;0.4912;10.367;10.182;4;2;6
5444;9:15;5BLTE;20.109;2.122;0.774;0.08;42.518;1.465;1.223;1.112;5;4;9
5445;11:15;4BLTE;24.252;4.648;0.996;0.099;48.203;1.637;1.597;1.213;7;5;12
5446;8:15;10ALTE;15.158;5.356;1.932;0.125;39.919;1.767;1.304;1.081;6;3;9
5447;9:30;3CLTE;12.025;2.223;0.673;0.069;41.449;0.767;1.213;1.071;4;4;8
5448;8:45;7ALTE;0.1047;0.5266;0.3062;0.0257;136.617;0.5566;10.741;0.0104;2;2;4
5449;10:30;6WLTE;4.648;8.387;1.148;0.157;19.722;1.368;1.475;0.01;6;5;11
5450;4:45;10CLTE;0.606;0.404;0.015;0.006;0.33;0.057;1.011;1.011;1;1;2
5451;3:30;6ULTE;0.303;1.516;1.309;0.08;35.47;2.275;1.041;0.01;2;2;4
5452;20:00;2ALTE;0.101;0.404;0.012;0.005;0.059;0.031;1.011;0.01;1;1;2
5453;23:45;5CLTE;101.308;28.789;0.7144;0.0567;230.019;0.6797;12.084;11.233;5;3;8
5454;1:45;7BLTE;0.101;0.505;0.058;0.012;5.915;0.699;1;0.01;3;2;5
5455;9:15;6VLTE;0.909;1.617;0.09;0.019;5.867;0.32;1.112;0.01;4;3;7
5456;2:45;7CLTE;0;0.404;0.183;0.018;3.255;0.15;1.011;0.01;2;1;3
5457;16:45;4BLTE;193.717;2.801;0.7023;0.0835;109.964;10.887;13.276;12.723;7;5;12
5458;0:30;7BLTE;0.303;0.606;0.213;0.042;9.951;0.857;1.112;0.01;4;2;6
5459;18:15;4CLTE;218.956;42.327;14.242;0.0965;354.185;11.553;1.384;15.099;7;6;13
5460;17:00;7VLTE;1.213;2.021;0.192;0.044;4.454;0.727;1.324;0.01;5;3;8
5461;14:00;5CLTE;24.252;4.749;1.596;0.109;40.22;6.573;1.405;1.142;6;5;11
5462;2:30;5ALTE;10.937;0.7399;0.6421;0.02;361.838;0.4739;10.334;10.408;3;2;5
5463;6:00;6CLTE;2.324;0.404;0.041;0.009;1.841;0.179;1.041;0.01;3;2;5
5464;17:45;6CLTE;12.328;2.728;0.498;0.045;21.859;1.507;1.192;0.01;5;3;8
5465;18:45;10BLTE;5.457;0.606;0.071;0.017;2.964;0.311;1.061;1.021;3;3;6
5466;11:00;6VLTE;1.112;1.819;0.192;0.036;12.95;0.966;1.112;0.01;4;3;7
5467;8:00;7BLTE;0.101;0.505;0.045;0.01;6.954;0.277;1.011;0.01;3;2;5
5468;0:00;10BLTE;3.537;0.606;0.122;0.014;4.499;0.227;1.021;1.011;2;2;4
5469;16:00;5CLTE;19.402;3.941;1.064;0.131;23.218;6.819;1.394;1.132;6;4;10
5470;7:15;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
5471;14:15;1ALTE;22.534;4.042;1.173;0.138;36.597;1.407;1.526;1.273;7;5;12
5472;13:30;10CLTE;6.164;0.909;0.267;0.124;5.654;2.591;1.081;1.091;3;3;6
5473;22:45;1ALTE;19.301;1.718;0.417;0.118;32.861;1.444;1.435;1.223;7;5;12
5474;13:30;8CLTE;12.429;2.021;0.549;0.066;24.982;2.376;1.213;1.071;4;4;8
5475;6:30;1CLTE;17.381;0.606;0.04;0.166;2.359;1.41;1.112;1.031;4;3;7
5476;15:00;10ALTE;160.478;36.673;15.881;0.0764;656.035;0.8192;1.186;1.091;4;3;7
5477;5:30;7BLTE;0.101;0.505;0.094;0.013;3.537;0.208;1.071;0.01;3;2;5
5478;15:30;3CLTE;63.984;15.166;0.6149;0.0444;212.272;0.9943;11.843;10.203;5;3;8
5479;17:30;5ALTE;5.255;0.909;0.184;0.024;31.499;0.507;1.071;1.011;4;2;6
5480;17:45;6VLTE;1.516;6.366;1.512;0.041;24.488;0.701;1.233;0.01;5;3;8
5481;4:30;5ALTE;0.606;0.404;0.014;0.009;0.155;0.098;1.031;1.011;2;1;3
5482;4:30;4CLTE;8.387;0.909;0.288;0.074;6.118;2.545;1.101;1.031;4;3;7
5483;13:00;6ALTE;77.876;0.9614;0.1809;0.0255;70.688;10.008;11.062;0.0107;4;2;6
5484;5:00;7WLTE;0.202;0.808;0.037;0.009;1.345;0.367;1.031;0.01;2;2;4
5485;7:00;7WLTE;0.303;0.909;0.05;0.011;3.573;0.612;0.99;0.01;2;2;4
5486;17:15;1ALTE;29.507;5.356;1.746;0.435;41.464;3.13;1.991;1.293;8;6;14
5487;4:30;6BLTE;5.053;0.909;0.752;0.022;67.403;0.506;1.051;0.01;3;2;5
5488;3:15;1BLTE;2.223;0.808;0.254;0.06;19.432;3.982;1.051;1.021;3;2;5
5489;10:30;1BLTE;13.137;1.516;0.571;0.072;18.716;0.848;1.243;1.081;5;4;9
5490;8:15;9ALTE;12.102;0.5324;0.2921;0.022;221.937;14.352;1.037;10.167;3;2;5
5491;12:00;10ALTE;24.252;2.93;1.123;0.158;24.59;3.186;1.576;1.223;8;6;14
5492;0:00;7BLTE;0.303;0.808;0.335;0.065;10.041;1.921;1.162;0.01;4;2;6
5493;2:00;10BLTE;1.819;0.505;0.134;0.024;2.426;0.329;1.041;1.011;2;2;4
